Day_of_Week,Time_of_Booking,Days_Before_Travel,Train_Popularity,Season,Travel_Class,Num_Passengers,Booking_Type,Waiting_List_Position,Ticket_Confirmed
3,2,65,1,2,4,4,2,59,1
4,2,110,3,1,3,2,1,94,0
6,2,114,2,3,2,3,1,52,1
5,4,94,3,2,1,5,1,24,1
6,1,30,1,3,1,3,2,34,1
4,1,13,1,3,1,3,1,48,0
2,3,22,2,3,4,1,2,94,1
7,1,94,3,1,3,3,1,37,0
5,4,37,1,2,1,5,2,37,0
2,4,79,1,1,2,1,2,78,1
2,2,7,3,2,1,4,1,20,0
1,2,75,3,1,4,1,2,81,0
4,1,0,2,2,1,1,2,69,1
7,2,59,1,3,1,5,2,86,1
6,2,39,3,2,2,2,2,13,0
2,3,13,3,2,3,3,2,12,0
1,2,91,3,3,4,5,1,10,0
3,2,64,2,3,2,1,1,72,0
6,1,85,1,1,3,2,2,0,1
7,1,108,1,3,3,1,1,65,0
5,2,27,2,2,3,3,2,94,1
6,3,76,3,3,2,5,2,74,0
4,4,71,3,3,4,3,1,6,0
1,4,54,3,2,4,4,2,14,0
4,4,50,3,2,2,1,1,21,0
5,3,6,3,1,3,3,1,73,0
5,2,2,3,2,1,5,1,17,0
5,4,90,2,1,3,2,2,8,1
1,2,18,1,1,4,4,1,16,1
1,2,109,1,2,4,4,2,7,1
4,2,20,1,3,3,1,2,95,1
7,4,113,1,3,2,3,2,45,0
1,3,43,3,2,3,5,2,3,0
7,3,63,2,1,4,1,1,29,1
1,3,64,2,1,2,2,1,6,1
6,3,93,1,2,3,1,1,55,1
2,2,19,1,2,1,3,1,49,0
2,4,76,3,3,1,4,2,62,0
3,3,3,3,2,4,2,1,38,0
4,3,115,3,3,3,5,2,78,0
5,3,91,3,1,3,2,1,53,0
7,1,89,3,2,2,3,2,59,1
1,2,62,2,3,4,1,1,99,1
6,3,104,1,3,1,2,2,24,0
7,2,66,2,3,2,4,2,37,1
4,2,37,1,2,1,2,2,38,1
3,2,38,1,1,2,3,1,8,1
7,1,70,3,1,2,1,1,70,0
2,1,4,3,1,3,3,2,90,0
6,3,81,1,2,4,2,1,70,1
2,2,1,1,3,2,2,1,56,1
6,1,120,3,1,3,3,1,43,1
5,4,76,2,3,1,5,2,92,0
6,4,76,3,1,4,4,2,0,1
1,2,46,1,3,4,4,1,42,0
5,4,96,1,2,2,3,2,97,0
4,3,109,3,3,4,2,2,81,0
2,4,32,3,3,2,4,1,37,0
6,4,46,3,3,3,5,1,10,0
6,4,79,2,3,2,5,1,6,0
3,2,7,1,2,3,2,1,32,1
2,1,54,3,1,1,3,2,88,0
4,4,107,2,1,4,3,2,4,1
5,4,104,2,3,4,4,2,69,1
4,2,47,3,3,2,2,2,17,0
3,3,111,1,2,1,5,1,22,0
4,3,11,2,2,1,3,1,93,0
5,1,101,3,3,4,3,1,89,1
2,2,60,2,1,4,4,1,43,0
7,1,63,1,2,2,3,2,52,0
3,4,43,2,2,4,2,1,54,1
1,1,34,2,2,3,3,1,83,0
6,1,31,1,2,4,1,1,17,0
6,4,65,2,1,3,1,1,83,1
2,1,62,2,2,3,1,2,22,1
7,1,43,1,2,4,2,1,69,0
4,4,70,1,2,2,5,1,15,1
1,4,48,2,3,3,2,1,98,0
1,4,103,2,3,2,3,1,79,0
6,1,62,1,3,2,2,1,11,0
3,4,119,1,1,3,3,1,23,0
7,2,120,1,3,2,1,1,55,0
5,1,40,2,3,3,3,1,32,0
1,4,120,2,2,2,2,2,83,1
4,1,70,2,1,1,4,2,0,1
7,2,34,1,1,1,1,2,27,0
1,4,78,1,3,1,5,2,68,1
5,4,57,3,1,3,4,1,86,0
7,3,69,3,2,2,1,2,98,1
7,2,5,3,1,2,2,2,17,0
4,2,11,1,3,1,4,1,62,1
3,3,97,3,2,3,2,1,3,1
5,2,3,3,2,3,5,2,90,0
3,4,33,2,1,2,4,2,37,1
5,3,34,2,1,2,5,1,40,1
1,1,70,1,3,2,2,1,37,1
1,4,103,2,1,1,3,1,23,1
4,2,74,2,2,3,5,2,15,1
3,3,96,2,2,3,5,1,47,1
1,1,71,3,1,2,4,2,19,0
4,3,108,3,2,4,1,2,72,0
7,4,119,3,3,4,3,1,70,0
7,4,6,2,2,3,3,1,3,1
4,3,86,3,1,4,4,2,22,0
5,3,66,2,3,2,5,2,34,1
1,2,8,1,2,3,1,2,25,0
7,4,28,2,1,1,3,2,65,0
5,1,50,3,2,4,2,1,26,0
3,3,6,3,3,2,1,1,90,0
6,1,119,3,1,4,4,2,80,1
7,3,17,2,3,1,2,2,89,0
7,4,83,2,3,1,2,1,63,1
